"Id","SalePrice"
1727,160983.946662009
1728,176192.828772587
1729,165461.178629219
1730,154814.455306918
1731,119791.377044109
1732,132317.534023892
1733,117268.410037108
1734,122132.198495149
1735,126356.792561276
1736,116294.161284971
1737,312649.088367535
1738,235720.187870402
1739,237352.325676904
1740,227417.942748631
1741,193365.145539023
1742,172725.343439878
1743,175514.060169681
1744,311897.15851803
1745,212810.120201729
1746,188272.711856957
1747,214923.360048896
1748,224021.851951155
1749,151517.777143495
1750,132961.339378902
1751,236491.02641751
1752,121674.03603153
1753,148325.229800703
1754,195826.984146514
1755,168790.282348445
1756,128823.212426555
1757,122012.842828522
1758,143137.516398465
1759,160639.702673542
1760,164013.863491323
1761,149453.825425709
1762,175600.08398662
1763,171705.475453382
1764,117537.408572071
1765,144943.684430154
1766,182975.085395532
1767,221504.702629482
1768,142533.177860282
1769,173068.982457858
1770,150219.306139159
1771,123330.529864473
1772,135728.385739875
1773,128306.735016395
1774,140098.261442899
1775,137759.047010847
1776,120011.579452108
1777,111067.129111625
1778,137564.717105982
1779,117303.00521334
1780,173289.024668867
1781,125107.03053356
1782,91296.644982006
1783,142840.793902669
1784,108534.049121735
1785,115380.334331409
1786,141745.489176728
1787,164175.591833812
1788,62366.5905235585
1789,95467.0127027899
1790,82620.3298838597
1791,184854.637712552
1792,157945.983323547
1793,131672.419529784
1794,147280.386272799
1795,135589.184681435
1796,121062.21593988
1797,115751.675778314
1798,123002.782562414
1799,110838.534115194
1800,129232.618963814
1801,132779.900218567
1802,133137.146241577
1803,148845.910529413
1804,141494.851079762
1805,136567.896615757
1806,120580.885932293
1807,130130.46524817
1808,114931.592533286
1809,117743.139812884
1810,138293.459778005
1811,95124.7777304484
1812,98228.646246914
1813,121247.624140573
1814,96731.6280821258
1815,60873.2633141312
1816,99658.5334955867
1817,109964.749939775
1818,136437.456814786
1819,126163.222049852
1820,70301.209788797
1821,104404.397053705
1822,143561.012161184
1823,56694.8533563362
1824,127463.56228079
1825,131445.268285595
1826,104853.025400712
1827,108340.108393168
1828,136358.789825037
1829,115387.9786087
1830,137801.037933536
1831,145916.482719983
1832,80487.0822295747
1833,137341.806185525
1834,121846.193141777
1835,127488.533360576
1836,121581.65909576
1837,88886.076875556
1838,126237.815325117
1839,101727.760429589
1840,150605.118220538
1841,144601.303657611
1842,92274.5271381897
1843,133268.14603968
1844,135089.124722549
1845,141595.251381218
1846,152853.08372463
1847,163735.510366213
1848,60336.4914138742
1849,105836.455633199
1850,120952.235899953
1851,151597.240655461
1852,126886.86969309
1853,132664.431638761
1854,168048.066666321
1855,148469.850222747
1856,223832.39330219
1857,136077.135511273
1858,133523.170013197
1859,116614.236973104
1860,148766.480201659
1861,116463.505690095
1862,296600.753808375
1863,280978.895367224
1864,281060.224473245
1865,327181.424871076
1866,325124.428762138
1867,230753.183335565
1868,297528.844429203
1869,202196.563121876
1870,226294.170448916
1871,244926.860073736
1872,172096.099899077
1873,244952.709002703
1874,144799.813639747
1875,199375.375516337
1876,198931.156809473
1877,209492.869385407
1878,199244.198318176
1879,130158.098417918
1880,133908.51662394
1881,244086.109443771
1882,249334.744569186
1883,190144.356826248
1884,203065.110804606
1885,237979.392357506
1886,292331.227966214
1887,207750.894916528
1888,269947.368668892
1889,170137.924181101
1890,123391.33066563
1891,130093.487667092
1892,106916.829491425
1893,130943.73812012
1894,125929.133115738
1895,136862.759713829
1896,122825.573610103
1897,119517.448394712
1898,113691.300956716
1899,155596.264162884
1900,149465.751204685
1901,162440.725734151
1902,147297.473536032
1903,215814.699556758
1904,138000.018500859
1905,195127.335246205
1906,138415.226585457
1907,193840.864574317
1908,114499.516765423
1909,135477.570147639
1910,122613.013320755
1911,208783.441901377
1912,309670.18166394
1913,144156.275214506
1914,70609.1977498516
1915,306115.920080537
1916,156640.734112969
1917,243060.73239261
1918,141126.814806578
1919,169938.839021087
1920,159151.04932601
1921,394133.273891506
1922,301797.52461793
1923,221866.718620525
1924,243498.384031727
1925,202991.298360479
1926,378491.593950351
1927,132019.621448411
1928,156676.815673692
1929,126465.908141713
1930,131680.15502378
1931,144087.657562771
1932,139834.38991963
1933,176871.531519146
1934,183683.681081128
1935,171922.591256355
1936,191399.542424064
1937,184747.436189336
1938,171120.964357179
1939,244288.409427115
1940,188913.611960562
1941,173178.268013533
1942,181165.361170533
1943,209681.408990666
1944,346561.855967967
1945,367603.286827246
1946,156640.734112969
1947,304645.046059393
1948,161636.18778551
1949,236069.094247578
1950,183599.891816729
1951,238104.617889721
1952,218329.569100953
1953,167876.432041541
1954,187447.082031122
1955,134554.302720408
1956,287785.070934546
1957,151873.857385422
1958,295122.330084458
1959,144880.421613637
1960,113973.361713904
1961,121905.543093459
1962,96617.2894569221
1963,105729.77777484
1964,107838.621155607
1965,146791.119632344
1966,139220.421661617
1967,289609.41799388
1968,439069.877437133
1969,381594.819799623
1970,436505.710258236
1971,455329.215376048
1972,368969.997232731
1973,269431.234917011
1974,319029.06330611
1975,504455.471928868
1976,270618.26644909
1977,357731.2196079
1978,356922.89625367
1979,326209.597920972
1980,206879.565048044
1981,340717.61571068
1982,224749.086326668
1983,208136.391218466
1984,168549.122768727
1985,219769.421585437
1986,211771.042653711
1987,180192.282626707
1988,176468.757832215
1989,193473.216048569
1990,209930.176941057
1991,238833.384726819
1992,213013.5923849
1993,169965.296652975
1994,230708.8037622
1995,186497.403595742
1996,251955.747311837
1997,303222.334271856
1998,324739.365882572
1999,260906.311231287
2000,311135.464020405
2001,267774.089840357
2002,237056.231768399
2003,258751.127450392
2004,277454.900792247
2005,217983.864726018
2006,220058.496537985
2007,245759.705181204
2008,216040.411504419
2009,195879.275415075
2010,191907.222256969
2011,135641.397000986
2012,173954.191323221
2013,178912.897562098
2014,186587.89237439
2015,201395.345172133
2016,194759.86825458
2017,195237.122097901
2018,119011.974776194
2019,134831.82538914
2020,109445.629217827
2021,109626.97686855
2022,181959.437172631
2023,141976.50293559
2024,261984.227451173
2025,368822.228698307
2026,175877.732994843
2027,158966.080807877
2028,150706.024712757
2029,168441.97746127
2030,262597.764088479
2031,229907.74796297
2032,239972.305814088
2033,253365.636682633
2034,166409.990760872
2035,217416.029554281
2036,192746.758846824
2037,202203.857575834
2038,288380.815917642
2039,220019.371873949
2040,269853.424824362
2041,281714.368521987
2042,204225.618166185
2043,172820.204827554
2044,169160.2748998
2045,210325.300613576
2046,146579.840747445
2047,144562.924100209
2048,139584.945399889
2049,141562.61155984
2050,171506.351928211
2051,106570.322074837
2052,127609.304644591
2053,145485.021073619
2054,89809.5031755158
2055,147626.382066218
2056,142460.242063678
2057,117841.300913454
2058,219562.947878674
2059,134364.105127397
2060,169037.404063206
2061,171341.795609338
2062,131864.888583362
2063,115881.038407785
2064,140060.784525613
2065,111991.487326119
2066,159103.786339734
2067,112113.783828753
2068,145182.425685446
2069,87027.3355492146
2070,111767.074289593
2071,102264.175255906
2072,131488.026279781
2073,133939.413366678
2074,183850.791106411
2075,144776.875311832
2076,120276.85269412
2077,155696.267814132
2078,129016.561188339
2079,129273.425199141
2080,118203.804153875
2081,125575.777395305
2082,128056.236985553
2083,141564.123842965
2084,112772.227696616
2085,122599.356608803
2086,120126.817213716
2087,121632.540079682
2088,101928.693411302
2089,84100.308691092
2090,127660.449144472
2091,112289.720116093
2092,120262.085928347
2093,113092.789031403
2094,112327.023856398
2095,146045.363327442
2096,84272.2716511045
2097,99714.503070809
2098,140505.386589756
2099,57688.585998531
2100,81658.5331782598
2101,120338.838579201
2102,125461.426445331
2103,105408.367162668
2104,134294.461867787
2105,122552.095223446
2106,74014.8470168565
2107,205658.398139936
2108,116666.165706302
2109,110852.551381852
2110,127387.545301724
2111,138098.807674066
2112,137709.324724112
2113,116922.387824714
2114,117595.915101017
2115,156589.822054299
2116,115927.00260316
2117,147921.678902333
2118,122770.377283437
2119,111428.883275298
2120,114600.144408806
2121,91575.1895666278
2122,113063.024809779
2123,91630.0568558749
2124,155280.011556625
2125,125951.432466319
2126,145089.55593392
2127,155475.644451072
2128,122195.093863252
2129,87050.7448230435
2130,133262.02991631
2131,140147.259871831
2132,114499.740280134
2133,122540.862212678
2134,120271.920183712
2135,94364.1684795799
2136,77699.1144805613
2137,114081.849382146
2138,131637.42673911
2139,148081.727263508
2140,136365.953444793
2141,148700.968641668
2142,127783.550908302
2143,144400.956092739
2144,114130.132334218
2145,138674.472377562
2146,162123.375496605
2147,142881.752669
2148,134247.974194574
2149,141892.397263594
2150,229212.979910643
2151,118420.88951161
2152,156640.734112969
2153,161443.383175548
2154,106157.550349362
2155,139156.910403386
2156,256038.259242472
2157,234199.534031617
2158,236800.367674247
2159,202107.838679651
2160,180778.49203828
2161,240251.348262122
2162,394375.070914686
2163,344288.22577107
2164,245327.46358059
2165,190479.792395419
2166,150114.090653984
2167,215398.343338178
2168,199001.685946702
2169,192545.30282305
2170,216835.660528703
2171,150171.327906141
2172,133686.304173542
2173,165402.344975449
2174,227980.283870968
2175,293410.623135258
2176,309566.186426514
2177,241384.678456903
2178,212430.144522668
2179,142673.941477238
2180,224900.219004231
2181,192064.46737547
2182,225967.813854102
2183,191399.097917868
2184,126998.914792008
2185,121791.284781291
2186,147088.495829148
2187,151734.206552789
2188,155319.755860607
2189,268247.385265144
2190,82919.3174883157
2191,83997.8325992105
2192,90141.017367143
2193,100761.274368431
2194,103393.187387699
2195,111330.829026409
2196,102754.968010589
2197,119975.126740212
2198,158776.466949198
2199,182279.402340005
2200,145641.160639833
2201,137999.640474823
2202,203843.435844585
2203,137547.411164553
2204,173143.2928074
2205,118244.170308353
2206,137080.339177472
2207,206677.078330227
2208,256843.290736853
2209,233481.469330229
2210,121760.280057916
2211,117761.5362872
2212,118485.950140507
2213,101373.29616545
2214,126632.318375438
2215,102770.377244457
2216,142295.194293026
2217,156640.734112969
2218,82513.7816298181
2219,78772.013217021
2220,71676.3974683662
2221,309413.508885035
2222,264601.41613108
2223,272236.408831705
2224,209960.538897634
2225,126207.476772857
2226,193085.430290965
2227,198456.50653805
2228,264409.891185792
2229,253327.106262656
2230,156565.804902768
2231,211521.82856294
2232,183777.475987896
2233,176649.487344705
2234,234491.856666195
2235,213217.897134311
2236,275008.893623428
2237,332452.202501449
2238,199300.707930281
2239,111279.223503206
2240,157629.157529693
2241,155514.934947169
2242,124406.349381764
2243,123945.993731492
2244,101344.352914029
2245,95649.3536709117
2246,138979.928186203
2247,110698.196590168
2248,124841.423565181
2249,125102.65773527
2250,130868.447664598
2251,156640.734112969
2252,176732.425488099
2253,158567.892784924
2254,172892.773228092
2255,189926.095566014
2256,175504.809574319
2257,207815.648447336
2258,164337.392905708
2259,180836.923090895
2260,144614.354415762
2261,191913.109904194
2262,207240.810402357
2263,362595.341651911
2264,501138.241702523
2265,171767.758615392
2266,295375.675136553
2267,382115.281124644
2268,408716.22213182
2269,155101.240099999
2270,192913.184695991
2271,223934.697686492
2272,191964.33480753
2273,160679.699736206
2274,181378.882075198
2275,160321.173290752
2276,194226.231782248
2277,185224.770857422
2278,145984.563418178
2279,125083.627636298
2280,113627.619403228
2281,170275.974137714
2282,182328.892223769
2283,106192.816881887
2284,107690.134638966
2285,140708.854509764
2286,126581.424307561
2287,357757.604916839
2288,275169.371126409
2289,393827.341582628
2290,466135.091529934
2291,323808.547882886
2292,419844.591637532
2293,486905.74889335
2294,402072.227140245
2295,486761.122903171
2296,310920.382820297
2297,323787.505349627
2298,333960.990610113
2299,359539.477691138
2300,333347.666646774
2301,287285.148070058
2302,246973.516395309
2303,246338.376159022
2304,251610.995824557
2305,192039.789569265
2306,191170.900655207
2307,196385.51302408
2308,227928.704467714
2309,274037.517127435
2310,213716.632516519
2311,202385.097048461
2312,174391.254484198
2313,173850.84569205
2314,172246.700196619
2315,177413.383622648
2316,192448.369776255
2317,188115.785264221
2318,182036.617842112
2319,184584.837168962
2320,187694.237502117
2321,239267.600674341
2322,177992.43994572
2323,183381.096057691
2324,177824.418049221
2325,217010.816450146
2326,173831.512169183
2327,203785.889008459
2328,218705.304864842
2329,189832.110675066
2330,183208.241559699
2331,357602.266863043
2332,391400.95675131
2333,323416.016671034
2334,252734.892493417
2335,266441.440436293
2336,314000.725584946
2337,203335.501026341
2338,270766.845533477
2339,221012.37248793
2340,381280.660617295
2341,226876.520669878
2342,234637.914103786
2343,225602.741548725
2344,219714.760077532
2345,234883.895725796
2346,210609.264739972
2347,199940.297584018
2348,235305.861909449
2349,177812.596980908
2350,285856.839117674
2351,253891.967373032
2352,245144.240552565
2353,248573.749726577
2354,134997.781617836
2355,142893.363780483
2356,147742.568146302
2357,194806.41612883
2358,194519.528468652
2359,133463.749803684
2360,120424.526097038
2361,144952.433873253
2362,274892.324949958
2363,135175.103472447
2364,153915.813389
2365,215372.834664538
2366,191406.993109353
2367,220475.390027338
2368,211453.44290493
2369,219658.179034848
2370,170435.867501203
2371,165021.68680422
2372,190020.747945898
2373,274426.633752563
2374,303577.033046803
2375,249852.982488392
2376,293695.885535283
2377,335922.601271766
2378,147068.749739763
2379,196490.235117235
2380,145863.691417568
2381,172441.848462454
2382,196930.820958624
2383,207655.716700867
2384,246397.599618293
2385,160996.720555765
2386,135719.72067019
2387,134140.947784003
2388,99347.6573420828
2389,120497.978626978
2390,145318.023636571
2391,138487.496807431
2392,117682.235489025
2393,170552.831736216
2394,142715.476745033
2395,204927.865494697
2396,144837.736403094
2397,216611.305931312
2398,129673.015975985
2399,68009.2334712288
2400,67203.0821849124
2401,119562.21932534
2402,135958.118037894
2403,139143.677196989
2404,148983.772462485
2405,160225.173871654
2406,140974.177684953
2407,128205.978104319
2408,142467.781169683
2409,128073.017186927
2410,162647.07229324
2411,117771.504543485
2412,154641.421481913
2413,131448.433195262
2414,142870.508326
2415,133352.277495711
2416,122003.721823524
2417,130677.961423072
2418,131510.787264081
2419,126861.096977072
2420,122995.78231869
2421,143300.652115846
2422,112427.296209781
2423,115693.294720192
2424,154160.32455269
2425,202848.585599196
2426,131536.838477778
2427,128595.764281719
2428,166131.396149931
2429,118682.34503333
2430,132759.290695182
2431,111557.704716801
2432,141865.213129842
2433,144359.951640159
2434,137535.276119971
2435,149078.741821186
2436,111006.460562204
2437,106435.886766672
2438,126203.204180731
2439,109661.321031495
2440,119632.225457277
2441,97939.9512095951
2442,103222.506738007
2443,123089.382664214
2444,131060.88327522
2445,87440.31493363
2446,133333.72886025
2447,177502.887946983
2448,135922.706483142
2449,107294.79339642
2450,146489.137596935
2451,127484.257360518
2452,193672.342757902
2453,95105.8229159407
2454,117922.088827392
2455,116785.586745497
2456,132611.674655206
2457,128721.786341495
2458,121402.127750036
2459,110879.318995681
2460,142624.979041542
2461,119768.911589733
2462,134248.603338894
2463,119998.703572581
2464,172107.106785253
2465,134953.404448223
2466,111906.636033599
2467,136004.20351362
2468,86971.1123171994
2469,82811.3226445622
2470,185726.91846665
2471,198187.63960025
2472,158888.746830721
2473,116201.463363381
2474,156640.734112969
2475,212449.437886241
2476,114542.335629663
2477,127290.017636715
2478,152574.816422354
2479,107540.3072212
2480,151849.622962966
2481,120984.331364436
2482,127803.192735651
2483,113136.328179409
2484,122878.49141702
2485,126003.966855977
2486,152321.983473768
2487,174415.193071978
2488,155073.585070019
2489,150294.569312424
2490,156640.734112969
2491,93628.2874781257
2492,182598.415948861
2493,146306.150699249
2494,144321.3220363
2495,90714.68203372
2496,237300.972418087
2497,152040.945642186
2498,115212.819420117
2499,92663.6575540803
2500,130615.283350399
2501,135209.724666239
2502,145547.36218604
2503,100884.533027195
2504,186582.067975523
2505,221321.059944537
2506,254914.76694292
2507,291522.900904664
2508,254784.651837673
2509,215669.293562969
2510,222309.294824315
2511,179335.980573249
2512,209187.624977101
2513,216569.984824985
2514,253659.040701188
2515,149938.442667574
2516,172556.42012294
2517,144868.72953131
2518,150598.577638297
2519,227913.797971695
2520,213568.519071515
2521,189964.325194326
2522,219894.408185102
2523,119799.150437931
2524,137074.906699992
2525,144325.331665575
2526,138148.014005758
2527,116011.688453031
2528,131131.69900068
2529,130179.356540027
2530,121703.426884846
2531,254307.867573491
2532,224433.998739759
2533,195987.992656208
2534,238748.785882272
2535,304622.027314035
2536,226416.62782861
2537,233975.782545691
2538,183199.704255989
2539,186737.985903389
2540,178650.534083722
2541,180751.208691997
2542,165665.499462855
2543,128951.680203503
2544,118558.997501818
2545,132793.893751279
2546,130270.600173998
2547,134087.054082428
2548,156210.998986273
2549,162519.518152536
2550,864858.968555218
2551,142194.583620376
2552,128732.692803941
2553,78210.4989034631
2554,102160.026640605
2555,121182.891803431
2556,103985.293550689
2557,109251.980057133
2558,146994.127404789
2559,136760.784337625
2560,149708.38881443
2561,144924.074565227
2562,138628.225163076
2563,148961.560723051
2564,196366.791566414
2565,139928.477014811
2566,153815.995160131
2567,136530.038751146
2568,191102.482334283
2569,208395.381056595
2570,118656.086425839
2571,188196.246568955
2572,153978.784683073
2573,209187.745766704
2574,270212.324216789
2575,122779.103036768
2576,119832.243064655
2577,132360.197280509
2578,87306.7575305991
2579,60828.1266076224
2580,111894.892032797
2581,113570.327325034
2582,120661.814588538
2583,291745.639324715
2584,170403.422965882
2585,181708.276775577
2586,215132.830878712
2587,196249.356736237
2588,146214.270428238
2589,146341.292478945
2590,210373.016007259
2591,217063.765593416
2592,216023.547914105
2593,248532.339657253
2594,178343.61704662
2595,195849.196927668
2596,299117.694727485
2597,184021.491732034
2598,285999.276735992
2599,321004.892339823
2600,142269.555189691
2601,143733.234641672
2602,82910.6874862717
2603,91402.6454984422
2604,86454.5697082726
2605,81041.593100366
2606,143721.60934731
2607,206808.946816278
2608,188787.425515456
2609,168588.183388163
2610,110338.180834841
2611,129755.196668265
2612,160434.564582269
2613,129802.951580757
2614,126823.706995414
2615,151990.202558921
2616,143889.315413262
2617,178000.798677102
2618,186465.081793578
2619,200772.897069075
2620,189283.60797505
2621,177862.787325913
2622,184491.683620028
2623,247044.92674343
2624,310660.520592667
2625,302251.281490164
2626,172964.19591491
2627,168653.266021841
2628,463980.361685695
2629,502598.555842274
2630,368411.754688943
2631,475098.766849745
2632,418030.194572496
2633,313950.761956759
2634,415748.866552612
2635,153035.846731826
2636,177555.963135805
2637,171469.994232033
2638,257148.79555232
2639,182773.736249119
2640,151148.269997784
2641,108968.747269385
2642,188053.231097759
2643,104706.346820829
2644,123343.920861761
2645,105800.2368582
2646,95486.103119468
2647,105052.468526843
2648,141995.737218158
2649,146611.867171451
2650,137204.962015856
2651,143064.184559323
2652,417950.36622259
2653,244958.812338936
2654,250636.336077065
2655,389678.798177971
2656,315742.915486759
2657,344858.430930421
2658,297686.959984016
2659,304416.667325411
2660,345738.164212903
2661,351459.658340914
2662,352008.098266376
2663,288892.99598532
2664,267709.523442126
2665,320483.482214689
2666,290692.885505901
2667,170161.80560098
2668,176068.602809259
2669,180422.18952496
2670,274280.650389075
2671,183629.397759892
2672,190481.702758524
2673,199628.737776214
2674,198695.650889857
2675,171276.371146266
2676,187113.495960304
2677,195220.092970058
2678,246757.22789602
2679,273193.4479318
2680,277548.2449949
2681,385455.011315234
2682,317545.214535273
2683,529933.802635945
2684,313953.809778678
2685,331838.821249752
2686,261608.342432912
2687,315643.99206548
2688,219304.484552446
2689,200929.337465435
2690,446255.27811455
2691,191288.428633909
2692,137305.132803669
2693,199226.801635149
2694,127773.025106839
2695,195156.985439694
2696,185245.060671142
2697,190716.534482047
2698,195493.312143372
2699,173422.419615373
2700,157001.99517504
2701,151785.528374267
2702,112720.344446337
2703,122020.509697793
2704,137668.996105095
2705,119121.260285703
2706,113850.498410509
2707,123911.848442433
2708,133443.228332179
2709,104176.980449541
2710,127567.213163687
2711,287299.098022666
2712,373825.233012352
2713,169884.591359896
2714,151502.809583866
2715,171026.379129708
2716,154605.973065581
2717,190512.461656025
2718,226095.428940357
2719,156204.157282876
2720,172968.528941814
2721,134484.597490783
2722,162087.203150218
2723,144546.435518115
2724,131692.842055977
2725,131828.039079168
2726,149710.118798204
2727,177083.929074219
2728,172504.764808768
2729,146627.154624343
2730,146510.342482903
2731,129409.129577955
2732,125538.386758326
2733,160607.416592289
2734,148467.440118022
2735,135431.989860841
2736,143951.072514772
2737,122834.614921927
2738,135726.315796538
2739,159236.024317662
2740,134676.237323315
2741,145814.251814583
2742,150971.366249557
2743,152007.232414913
2744,158723.262864385
2745,140970.627370983
2746,136280.652561352
2747,140228.480516485
2748,118308.558951527
2749,131159.152738192
2750,130759.151006226
2751,132576.392264419
2752,193371.39941949
2753,149844.321549026
2754,233718.878506945
2755,130455.610332266
2756,93739.9780265294
2757,74281.0692150226
2758,90760.1042863469
2759,157183.63748237
2760,126060.082572168
2761,146395.108772327
2762,146089.05864402
2763,183293.417206163
2764,144817.968694703
2765,287095.373915426
2766,117394.853640273
2767,89944.2559573901
2768,127019.833644747
2769,130203.665646252
2770,143528.120995876
2771,115728.12989512
2772,115319.432908686
2773,157366.436166294
2774,138742.021333748
2775,113053.514164016
2776,135468.740795892
2777,142899.07113883
2778,106565.715509427
2779,120251.195634608
2780,101345.353875966
2781,99049.3316393272
2782,97022.0225781002
2783,100243.36940102
2784,123208.968280607
2785,133941.923405689
2786,71925.2242089756
2787,119628.036963108
2788,81645.174214031
2789,169597.269042526
2790,96504.4323144806
2791,112068.884428389
2792,68461.7123090615
2793,143151.160735456
2794,97849.5989880183
2795,118353.463834423
2796,100039.945257256
2797,190821.791825268
2798,107141.769601893
2799,112632.398354956
2800,70053.7499057077
2801,105095.481749787
2802,128350.691313492
2803,163214.785362349
2804,128098.823008624
2805,100697.141316383
2806,86880.6118869426
2807,168310.858840406
2808,147824.550545262
2809,133453.29372504
2810,129915.436438519
2811,157461.378907484
2812,159269.718519836
2813,160631.593471517
2814,162408.390890692
2815,103303.147569922
2816,226410.710415152
2817,147895.468668665
2818,131858.980439477
2819,158811.127344789
2820,139146.454004956
2821,109653.642639356
2822,186942.584772153
2823,319527.600602453
2824,187549.928342945
2825,143549.445470958
2826,135527.700396908
2827,137402.711064952
2828,214812.986982941
2829,211228.542955349
2830,233671.617534226
2831,179008.413062401
2832,250068.57489618
2833,286865.584268213
2834,221208.73782897
2835,222218.932761784
2836,191936.911794009
2837,160781.513830873
2838,149328.220918911
2839,179948.59199108
2840,199253.109485982
2841,201385.98754094
2842,226272.989050041
2843,148823.050487985
2844,164365.397724232
2845,124311.210924279
2846,207445.58700552
2847,205044.461921048
2848,214675.290433087
2849,200455.111859845
2850,271812.946190778
